,BOROUGH,NEIGHBORHOOD,BUILDING CLASS CATEGORY,TAX CLASS AT PRESENT,BLOCK,LOT,EASE-MENT,BUILDING CLASS AT PRESENT,ADDRESS,APARTMENT NUMBER,ZIP CODE,RESIDENTIAL UNITS,COMMERCIAL UNITS,TOTAL UNITS,LAND SQUARE FEET,GROSS SQUARE FEET,YEAR BUILT,TAX CLASS AT TIME OF SALE,BUILDING CLASS AT TIME OF SALE,SALE PRICE,SALE DATE
5378,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1263,107, ,A1,64 SOUTH AVENUE, ,10303,1,0,1,4500,1214,1920,1,A1,290000,10/11/2016 0:00
5379,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1263,210, ,A1,149 ARLINGTON AVENUE, ,10303,1,0,1,7150,1840,1901,1,A1,410000,9/8/2016 0:00
5380,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1263,221, ,A9,125 ARLINGTON AVENUE, ,10303,1,0,1,5365,971,1915,1,A9,286200,11/17/2016 0:00
5381,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1264,44, ,A9,32 ARLINGTON AVENUE, ,10303,1,0,1,7550,797,1901,1,A9, -  ,3/20/2017 0:00
5382,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1264,165, ,A9,122 ARLINGTON AVENUE, ,10303,1,0,1,10800,1320,1920,1,A9, -  ,5/3/2017 0:00
5383,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1264,165, ,A9,122 ARLINGTON AVENUE, ,10303,1,0,1,10800,1320,1920,1,A9,150000,3/22/2017 0:00
5384,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1267,58, ,A5,137 NORTHFIELD AVENUE, ,10303,1,0,1,3490,1288,1992,1,A5,240000,9/9/2016 0:00
5385,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,219, ,A5,42 NORTHFIELD COURT, ,10303,1,0,1,1260,1138,1992,1,A5,242000,10/31/2016 0:00
5386,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,234, ,A5,26 NORTHFIELD AVENUE, ,10303,1,0,1,2200,850,1998,1,A5, -  ,10/8/2016 0:00
5387,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,286, ,A9,22 MARTINEAU STREET, ,10303,1,0,1,3000,875,1920,1,A9,305000,12/9/2016 0:00
5388,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,344, ,A5,94 NORTHFIELD AVENUE, ,10303,1,0,1,2506,1050,1993,1,A5,345000,10/26/2016 0:00
5389,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,358, ,A9,31 FANCHER PLACE, ,10303,1,0,1,2506,996,1920,1,A9,390000,3/23/2017 0:00
5390,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,404, ,A2,19 BENJAMIN PLACE, ,10303,1,0,1,5000,912,1960,1,A2,259883,5/13/2017 0:00
5391,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,434, ,A5,24 BETTY COURT, ,10303,1,0,1,700,1200,1998,1,A5,162000,4/14/2017 0:00
5392,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,444, ,A5,25 BETTY COURT, ,10303,1,0,1,689,924,1997,1,A5, -  ,7/27/2017 0:00
5393,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,444, ,A5,25 BETTY COURT, ,10303,1,0,1,689,924,1997,1,A5,117420,10/14/2016 0:00
5394,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,447, ,A5,31 BETTY COURT, ,10303,1,0,1,689,924,1997,1,A5,152100,1/30/2017 0:00
5395,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1272,450, ,A5,33 BETTY COURT, ,10303,1,0,1,1230,800,1997,1,A5,233000,4/12/2017 0:00
5396,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1277,65, ,A5,149 HOLLAND AVENUE, ,10303,1,0,1,1890,1350,1987,1,A5,249100,3/31/2017 0:00
5397,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1277,67, ,A5,145 HOLLAND AVENUE, ,10303,1,0,1,1890,1350,1987,1,A5, -  ,10/11/2016 0:00
5398,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1277,173, ,A2,70 MACORMAC PLACE, ,10303,1,0,1,4360,912,1960,1,A2,322000,11/4/2016 0:00
5399,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1277,322, ,A2,167 ARLINGTON PLACE, ,10303,1,0,1,4320,912,1960,1,A2,210000,1/13/2017 0:00
5400,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1277,342, ,A2,207 ARLINGTON PLACE, ,10303,1,0,1,4360,912,1965,1,A2, -  ,4/24/2017 0:00
5401,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1278,47, ,A9,188 ARLINGTON PLACE, ,10303,1,0,1,1566,1350,1985,1,A9,258000,3/17/2017 0:00
5402,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1278,59, ,A9,168 ARLINGTON PLACE, ,10303,1,0,1,1566,1350,1985,1,A9,203300,4/18/2017 0:00
5403,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1290,382, ,A9,39 DOLSON PLACE, ,10303,1,0,1,5292,650,1920,1,A9,112500,11/2/2016 0:00
5404,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1318,107, ,A5,32 HOLLAND AVENUE, ,10303,1,0,1,3150,1260,2001,1,A5,330000,4/24/2017 0:00
5405,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1318,107, ,A5,32 HOLLAND AVENUE, ,10303,1,0,1,3150,1260,2001,1,A5,143000,9/27/2016 0:00
5406,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1318,221, ,A5,174 HOLLAND AVENUE, ,10303,1,0,1,2175,906,2006,1,A5,319000,7/28/2017 0:00
5407,5,PORT IVORY,01 ONE FAMILY DWELLINGS                    ,1,1707,38, ,A1,11 LILAC COURT, ,10303,1,0,1,8550,1196,1940,1,A1,10,4/14/2017 0:00
5408,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1263,21, ,B9,73B ARLINGTON AVENUE, ,10303,2,0,2,2035,1170,2004,1,B9,325000,9/28/2016 0:00
5409,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1263,22, ,B9,73A ARLINGTON AVENUE, ,10303,2,0,2,2035,1170,2004,1,B9,240000,11/22/2016 0:00
5410,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1263,25, ,B9,69B ARLINGTON AVENUE, ,10303,2,0,2,2035,1170,2004,1,B9,10,12/5/2016 0:00
5411,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1263,112, ,B9,74 SOUTH AVENUE, ,10303,2,0,2,2075,1080,2003,1,B9,375000,7/6/2017 0:00
5412,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1272,49, ,B2,17 HOLLAND AVENUE, ,10303,2,0,2,1575,2400,1901,1,B2, -  ,6/19/2017 0:00
5413,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1272,49, ,B2,17 HOLLAND AVENUE, ,10303,2,0,2,1575,2400,1901,1,B2, -  ,10/11/2016 0:00
5414,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1272,51, ,B2,13 HOLLAND AVENUE, ,10303,2,0,2,4536,2400,1901,1,B2,357000,4/28/2017 0:00
5415,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1277,263, ,B3,100 MACORMAC PLACE, ,10303,2,0,2,3400,1368,1910,1,B3,530000,7/19/2017 0:00
5416,5,PORT IVORY,02 TWO FAMILY DWELLINGS                    ,1,1277,263, ,B3,100 MACORMAC PLACE, ,10303,2,0,2,3400,1368,1910,1,B3,265310,1/10/2017 0:00
5417,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1272,1002, ,R3,3342A RICHMOND TERRACE,3342A,10303,1,0,1, -  , -  ,1988,1,R3,160000,3/22/2017 0:00
5418,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1272,1004, ,R3,3344A RICHMOND TERRACE,3344A,10303,1,0,1, -  , -  ,1988,1,R3,220000,4/20/2017 0:00
5419,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1278,1009, ,R3,44 POND WAY,44,10303,1,0,1, -  , -  ,1988,1,R3,175000,6/21/2017 0:00
5420,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1278,1028, ,R3,78A POND WAY,78A,10303,1,0,1, -  , -  ,1988,1,R3,138000,5/12/2017 0:00
5421,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1278,1136, ,R3,111A POND WAY,111A,10303,1,0,1, -  , -  ,1988,1,R3,170500,8/1/2017 0:00
5422,5,PORT IVORY,04 TAX CLASS 1 CONDOS                      ,1A,1278,1165, ,R3,191 POND WAY,191,10303,1,0,1, -  , -  ,1988,1,R3,232500,3/10/2017 0:00
5423,5,PORT IVORY,05 TAX CLASS 1 VACANT LAND                 ,1B,1272,357, ,V0,N/A FANCHER PLACE, ,10303,0,0,0,2500, -  ,0,1,V0, -  ,3/23/2017 0:00
5424,5,PORT IVORY,05 TAX CLASS 1 VACANT LAND                 ,1B,1318,122, ,V0,N/A HOLLAND AVENUE, ,10303,0,0,0,2625, -  ,0,1,V0, -  ,10/27/2016 0:00
5425,5,PORT IVORY,05 TAX CLASS 1 VACANT LAND                 ,1B,1318,128, ,V0,80 HOLLAND AVENUE, ,10303,0,0,0,2525, -  ,0,1,V0,80000,10/13/2016 0:00
5426,5,PORT IVORY,06 TAX CLASS 1 - OTHER                     ,1,1318,121, ,G0,62 HOLLAND AVENUE, ,10303,0,0,0,2625,600,1931,1,G0,140000,10/27/2016 0:00
5427,5,PORT IVORY,07 RENTALS - WALKUP APARTMENTS             ,2A,1318,119, ,C3,60 HOLLAND AVENUE, ,10303,4,0,4,5850,3780,1931,2,C3, -  ,7/27/2017 0:00
5428,5,PORT IVORY,07 RENTALS - WALKUP APARTMENTS             ,2,1392,2, ,CM,2701 GOETHALS ROAD NORTH, ,10303,128,0,128,354000,115200,1984,2,CM,90000,5/19/2017 0:00
5429,5,PORT IVORY,29 COMMERCIAL GARAGES                      ,4,1290,354, ,G2,30 DOLSON PLACE, ,10303,0,1,1,3600,1000,1984,4,G2,280000,3/2/2017 0:00
5430,5,PORT IVORY,30 WAREHOUSES                              ,4,1267,1, ,E1,250 ARLINGTON AVENUE, ,10303,0,1,1,18540,20400,1989,4,E1,2725000,1/3/2017 0:00
5431,5,PORT IVORY,30 WAREHOUSES                              ,4,1290,313, ,E1,448 WOODCLIFF AVENUE, ,10303,0,1,1,4000,1500,2006,4,E1, -  ,2/23/2017 0:00
5432,5,PORT IVORY,30 WAREHOUSES                              ,4,1290,350, ,E9,46 DOLSON PLACE, ,10303,0,1,1,3600,1710,1989,4,E9, -  ,2/24/2017 0:00
5433,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,12, ,V1,FOREST AVENUE, ,0,0,0,0,178005, -  ,0,4,V1, -  ,6/21/2017 0:00
5434,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,12, ,V1,FOREST AVENUE, ,0,0,0,0,178005, -  ,0,4,V1, -  ,6/21/2017 0:00
5435,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,12, ,V1,FOREST AVENUE, ,0,0,0,0,178005, -  ,0,4,V1, -  ,6/21/2017 0:00
5436,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,12, ,V1,FOREST AVENUE, ,0,0,0,0,178005, -  ,0,4,V1, -  ,6/21/2017 0:00
5437,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,12, ,V1,FOREST AVENUE, ,0,0,0,0,178005, -  ,0,4,V1, -  ,6/21/2017 0:00
5438,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,25, ,V1,N/A SOUTH AVENUE, ,0,0,0,0,54818, -  ,0,4,V1, -  ,6/21/2017 0:00
5439,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,25, ,V1,SOUTH AVENUE, ,0,0,0,0,54818, -  ,0,4,V1, -  ,6/21/2017 0:00
5440,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,25, ,V1,N/A SOUTH AVENUE, ,0,0,0,0,54818, -  ,0,4,V1, -  ,6/21/2017 0:00
5441,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,54, ,V1,NORTHFIELD AVENUE, ,0,0,0,0,58400, -  ,0,4,V1, -  ,6/21/2017 0:00
5442,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,142, ,V1,SOUTH AVENUE, ,10303,0,0,0,4000, -  ,0,4,V1, -  ,6/21/2017 0:00
5443,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,143, ,V1,N/A SOUTH AVENUE, ,10303,0,0,0,4000, -  ,0,4,V1, -  ,6/21/2017 0:00
5444,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1270,144, ,V1,N/A SOUTH AVENUE, ,10303,0,0,0,8050, -  ,0,4,V1, -  ,6/21/2017 0:00
5445,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1290,305, ,V1,WOODCLIFF AVENUE, ,0,0,0,0,3102, -  ,0,4,V1,10000,2/23/2017 0:00
5446,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1290,306, ,V1,N/A WOODCLIFF AVENUE, ,0,0,0,0,10000, -  ,0,4,V1, -  ,2/23/2017 0:00
5447,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1290,311, ,V1,WOODCLIFF AVENUE, ,0,0,0,0,4000, -  ,0,4,V1,450000,2/23/2017 0:00
5448,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1290,352, ,V1,DOLSON PLACE, ,0,0,0,0,3600, -  ,0,4,V1, -  ,2/24/2017 0:00
5449,5,PORT IVORY,31 COMMERCIAL VACANT LAND                  ,4,1290,356, ,V1,N/A DOLSON PLACE, ,10303,0,0,0,9890, -  ,0,4,V1, -  ,3/2/2017 0:00
5450,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1003,4, ,S0,37 PORT RICHMOND AVENUE, ,10302,1,2,3,2900,2900,1931,1,S0,395000,3/1/2017 0:00
5451,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1003,6, ,S1,33 PORT RICHMOND AVENUE, ,10302,1,1,2,3300,3168,1931,1,S1,450000,3/1/2017 0:00
5452,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1006,83, ,A5,64 HEBERTON AVENUE, ,10302,1,0,1,1176,924,1910,1,A5,237768,10/25/2016 0:00
5453,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1008,7, ,A1,57 HEBERTON AVENUE, ,10302,1,0,1,5100,2188,1899,1,A1,450000,6/14/2017 0:00
5454,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1008,38, ,S1,1930 RICHMOND TERRACE, ,10302,1,1,2,2435,1470,1931,1,S1,232000,3/16/2017 0:00
5455,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1008,62, ,A1,5 AVENUE B, ,10302,1,0,1,1775,1280,1930,1,A1,345000,3/23/2017 0:00
5456,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1012,14, ,A1,23 COTTAGE PLACE, ,10302,1,0,1,2932,1542,1915,1,A1,395000,9/15/2016 0:00
5457,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1012,98, ,A5,46 JEWETT AVENUE, ,10302,1,0,1,1428,1400,2003,1,A5,349500,5/25/2017 0:00
5458,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1014,3, ,A1,9 SIMONSON PLACE, ,10302,1,0,1,3075,992,1920,1,A1,305000,1/24/2017 0:00
5459,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1015,20, ,A1,18 COTTAGE PLACE, ,10302,1,0,1,2880,1634,1910,1,A1, -  ,1/6/2017 0:00
5460,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1017,35, ,A1,81 BOND STREET, ,10302,1,0,1,2700,1404,1915,1,A1,241079,4/3/2017 0:00
5461,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1017,45, ,A1,99 BOND STREET, ,10302,1,0,1,3500,1848,1915,1,A1,425000,1/26/2017 0:00
5462,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1018,41, ,A1,12 SIMONSON PLACE, ,10302,1,0,1,2162,1364,1920,1,A1,392813,9/29/2016 0:00
5463,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1018,57, ,A1,1465 CASTLETON AVENUE, ,10302,1,0,1,3150,1544,1915,1,A1,310000,1/11/2017 0:00
5464,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1026,5, ,A1,107 SIMONSON PLACE, ,10302,1,0,1,3030,1335,1925,1,A1,275000,9/28/2016 0:00
5465,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1026,42, ,S1,1426 CASTLETON AVENUE, ,10302,1,1,2,870,1834,1910,1,S1,110000,6/5/2017 0:00
5466,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1026,43, ,A9,1424 CASTLETON AVENUE, ,10302,1,0,1,880,1176,1925,1,A9,152100,1/27/2017 0:00
5467,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1030,51, ,A1,1478 CASTLETON AVENUE, ,10302,1,0,1,4284,1487,1920,1,A1, -  ,9/6/2016 0:00
5468,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1032,8, ,A1,971 POST AVENUE, ,10302,1,0,1,2500,1533,1899,1,A1,274000,12/5/2016 0:00
5469,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1032,30, ,A5,36 ALBION PLACE, ,10302,1,0,1,1809,1288,1955,1,A5,293080,2/21/2017 0:00
5470,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1034,42, ,A1,107 ANDERSON AVENUE, ,10302,1,0,1,5000,1608,1899,1,A1,232750,1/6/2017 0:00
5471,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1038,68, ,A1,159 PALMER AVENUE, ,10302,1,0,1,5000,2260,1925,1,A1,349000,2/28/2017 0:00
5472,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1039,57, ,A1,11 CORTLANDT STREET, ,10302,1,0,1,2904,1196,1905,1,A1, -  ,10/3/2016 0:00
5473,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1039,59, ,A1,9 CORTLANDT STREET, ,10302,1,0,1,2560,1176,1910,1,A1,208633,3/9/2017 0:00
5474,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1039,154, ,A9,52 DERBY COURT, ,10302,1,0,1,976,1176,1970,1,A9,385000,1/17/2017 0:00
5475,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1039,233, ,A1,33 HAUGHWOUT AVENUE, ,10302,1,0,1,2500,1368,1915,1,A1,481000,10/18/2016 0:00
5476,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1039,266, ,A5,22 BACHE STREET, ,10302,1,0,1,2108,1120,1994,1,A5,352000,4/24/2017 0:00
5477,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1040,58, ,A1,78 CORTLANDT STREET, ,10302,1,0,1,2500,1080,1915,1,A1, -  ,3/24/2017 0:00
5478,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1040,58, ,A1,78 CORTLANDT STREET, ,10302,1,0,1,2500,1080,1915,1,A1,225000,3/13/2017 0:00
5479,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1042,72, ,A1,28 HAUGHWOUT AVENUE, ,10302,1,0,1,9384,1800,1905,1,A1,366000,9/26/2016 0:00
5480,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1042,100, ,S1,1309 FOREST AVENUE, ,10302,1,1,2,3560,2760,1931,1,S1,435000,11/30/2016 0:00
5481,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1042,262, ,A1,9 HAMLIN PLACE, ,10302,1,0,1,2228,1900,2010,1,A1,465000,3/29/2017 0:00
5482,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1043,25, ,A1,125 DECKER AVENUE, ,10302,1,0,1,5349,1532,1920,1,A1, -  ,12/19/2016 0:00
5483,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1043,25, ,A1,125 DECKER AVENUE, ,10302,1,0,1,5349,1532,1920,1,A1, -  ,10/28/2016 0:00
5484,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1043,75, ,A1,50 PALMER AVENUE, ,10302,1,0,1,2210,1446,1920,1,A1,397500,6/29/2017 0:00
5485,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1043,77, ,A1,42 PALMER AVENUE, ,10302,1,0,1,2210,1261,1920,1,A1,290000,11/14/2016 0:00
5486,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1043,85, ,A1,32 PALMER AVENUE, ,10302,1,0,1,2444,1080,1920,1,A1,390000,4/26/2017 0:00
5487,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1044,9, ,A1,495 HEBERTON AVENUE, ,10302,1,0,1,3712,1264,1925,1,A1,414500,1/10/2017 0:00
5488,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1044,31, ,A2,455 HEBERTON AVENUE, ,10302,1,0,1,4950,1056,1930,1,A2,440000,9/19/2016 0:00
5489,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1044,33, ,A1,453 HEBERTON AVENUE, ,10302,1,0,1,3330,1644,1910,1,A1,373000,10/3/2016 0:00
5490,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1044,123, ,A1,98 DECKER AVENUE, ,10302,1,0,1,6640,1892,1910,1,A1,437500,12/22/2016 0:00
5491,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1046,43, ,A1,408 HEBERTON AVENUE, ,10302,1,0,1,2650,1363,1910,1,A1, -  ,3/30/2017 0:00
5492,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1B,1047,20, ,V0,40 CLINTON PLACE, ,10302,1,0,1,4920, -  ,1910,1,A1,480000,10/20/2016 0:00
5493,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1050,145, ,A1,98 CATHERINE STREET, ,10302,1,0,1,3900,1596,1925,1,A1,390000,11/1/2016 0:00
5494,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1050,145, ,A1,98 CATHERINE STREET, ,10302,1,0,1,3900,1596,1925,1,A1,580000,10/12/2016 0:00
5495,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1050,152, ,A1,15 BORG COURT, ,10302,1,0,1,4134,1800,2004,1,A1, -  ,3/16/2017 0:00
5496,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1054,3, ,A1,15 MONTELL STREET, ,10302,1,0,1,2314,1168,1920,1,A1,200000,5/12/2017 0:00
5497,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1054,21, ,A9,47 MONTELL STREET, ,10302,1,0,1,3200,1074,1930,1,A9,267750,3/16/2017 0:00
5498,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1054,67, ,A1,192 DECKER AVENUE, ,10302,1,0,1,3000,1048,1925,1,A1, -  ,1/24/2017 0:00
5499,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1057,17, ,A1,47 TABB PLACE, ,10302,1,0,1,3800,1750,1945,1,A1, -  ,7/10/2017 0:00
5500,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1057,45, ,A2,46 BEEKMAN STREET, ,10302,1,0,1,3420,1170,1945,1,A2,425000,11/30/2016 0:00
5501,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1057,61, ,A1,22 BEEKMAN STREET, ,10302,1,0,1,3560,1094,1925,1,A1,425000,2/7/2017 0:00
5502,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1058,2, ,A1,25 ORANGE AVENUE, ,10302,1,0,1,4000,1332,1920,1,A1, -  ,11/16/2016 0:00
5503,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1058,58, ,A1,252 DECKER AVENUE, ,10302,1,0,1,5270,1096,1920,1,A1,400000,9/28/2016 0:00
5504,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1058,62, ,A9,264 DECKER AVENUE, ,10302,1,0,1,5208,662,1920,1,A9,380000,7/27/2017 0:00
5505,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1059,21, ,A1,575 PORT RICHMOND AVENUE, ,10302,1,0,1,2375,1104,1910,1,A1,325000,9/15/2016 0:00
5506,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1060,12, ,A1,73 SEYMOUR AVENUE, ,10302,1,0,1,4026,1704,1910,1,A1,385000,2/28/2017 0:00
5507,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1064,3, ,A9,101 SMITH PLACE, ,10302,1,0,1,3742,1317,1940,1,A9,425000,10/4/2016 0:00
5508,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1064,45, ,A9,154 HAGAMAN PLACE, ,10302,1,0,1,4602,978,1935,1,A9,465000,7/20/2017 0:00
5509,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1064,69, ,A1,312 DECKER AVENUE, ,10302,1,0,1,3742,1496,1935,1,A1,180000,11/21/2016 0:00
5510,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1065,45, ,A5,26 RUMPLER COURT, ,10302,1,0,1,1776,1750,2005,1,A5,640472,11/17/2016 0:00
5511,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1065,55, ,A1,717 PORT RICHMOND AVENUE, ,10302,1,0,1,2599,1400,2006,1,A1,455000,3/16/2017 0:00
5512,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1065,144, ,A5,29 RUMPLER COURT, ,10302,1,0,1,1824,1750,2005,1,A5,267800,3/9/2017 0:00
5513,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1068,93, ,A1,2 NORTH STREET, ,10302,1,0,1,2025,1080,1930,1,A1,205000,6/15/2017 0:00
5514,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1073,92, ,S1,68 PORT RICHMOND AVENUE, ,10302,1,1,2,1600,2208,1931,1,S1,315000,3/10/2017 0:00
5515,5,PORT RICHMOND,01 ONE FAMILY DWELLINGS                    ,1,1074,43, ,A1,2150 RICHMOND TERRACE, ,10302,1,0,1,5000,1598,1915,1,A1,240500,3/16/2017 0:00
